id,count,hate_speech,offensive_language,neither,class,tweet
24370,3,0,3,0,1,gotta 9 for the bitches outta line
11490,3,0,3,0,1,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.
7645,6,0,6,0,1,"A hoe gon be a hoe, that ain't a hunnid."
3238,3,0,3,0,1,@FabianMleal no bitch lol I'm not about that life anymore
6083,3,0,0,3,2,"@elchavaloko @Buckm00se yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza"
24075,3,0,1,2,2,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
6551,3,0,0,3,2,@kaylonnnnn then who are you to call me trash &#128522;
1483,3,0,3,0,1,"&#8220;@OGeezLouise: Bout time 
 RT @JoeBudden: Some of these chicks don&#8217;t want a man, they just want support.&#8221; Tell that bitch to get a bra"
6632,3,0,3,0,1,@kieffer_jason bitch you are not funny stfu talking to me what part of that do you not understand?
24350,3,0,3,0,1,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo"
1847,3,0,3,0,1,&#8220;@julialeungg: hoes do hoe thangs&#8221;@Maycie_Belmore
18317,9,1,8,0,1,RT @UNApologetic4: &#128514;RT @Poochda63: X___X RT @COCAINEMOUTH: Only Twitter niggas care bout hairy pussy. Them 5 niggas I fucked today ain't gi&#8230;
6808,3,2,1,0,0,@maggie_burdis @nickgoldapp lmao dude you are probably the biggest fag in nebraska &#128514;&#128514;&#128514;&#128514;&#128514;
18517,3,0,3,0,1,"RT @Xianilee: All three of these hoes getting cute for fucking school, taking for ever and waking me the fuck up ! This why I can't stand h&#8230;"
24708,9,0,9,0,1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
18328,3,0,0,3,2,RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;
17665,3,0,0,3,2,"RT @ShaneDennis37: In the ""Nothing Lasts Forever"" category, I can barely recognize any Yankees tonight."
92,6,1,5,0,1,"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!"
15090,3,0,3,0,1,RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;
22952,9,0,9,0,1,Warriors ain't winning shit if Curry keep playin like a bitch
16148,3,1,2,0,1,RT @Jayy_Gee96: Dumb bitches
16180,3,0,3,0,1,"RT @JimNorton: And for the record, I think Dan Snyder is a cunt. The hypocrisy of the NFL is just embarrassing at this point."
14116,3,0,0,3,2,Penn State tryna slant and screen all the way down the field lol
20791,3,1,2,0,1,RT @wrongwaybennett: Only Southerners know the difference between redneck and white trash.
20938,3,0,3,0,1,"Real shit. Now if the bitch want some grapes or something, THATS different."
19928,3,0,3,0,1,"RT @lategrllishaa_: ""@_reathie: ""@lategrllishaa_: ""@_reathie: @lategrllishaa_ &#128514;&#128514; whatUp""Wyd B &#128514;&#128514;&#128514;""chilling in the square wbu ?""bitch wat u &#8230;"
10429,3,0,3,0,1,I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not
14847,3,0,3,0,1,"RT @BrosConfessions: ""People congratulate on losing weight for my health, but in reality I lost all the weight so I could fuck hot bitches""&#8230;"
7132,3,0,3,0,1,@rmusshy pussies! #StB
457,3,1,2,0,1,"""Get your ass back to Detroit ya fuckin' wigger!"""
10936,3,0,3,0,1,I like a hoe that like a hoe just for my amusement
23303,3,0,0,3,2,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
15890,3,0,3,0,1,RT @HootieGang4Ever: Des bitches swear dey faithful
16654,3,0,3,0,1,RT @Lovablee_Tyy: Im a bitch when Im hungry !
24765,3,0,3,0,1,"nigga relax lmao&#8220;@SouthsideVic: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;""@artillery909: http://t.co/VNmdSAT7gS""&#8221;""&#8221;"
8336,3,0,3,0,1,Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;
12246,3,0,3,0,1,"It's funny how these swaggot white boys wanna act like they're Ballin till it comes time to tip.
Sad ass crackers."
841,3,0,3,0,1,#agreed &#58399;&#58399; RT @oliviaMrose: There are a few badd ones but idk..mixxed bitches is really where its at tho
12545,3,0,1,2,2,Kill la kill was trash
22620,3,0,3,0,1,This that bitch nigga shit they invented it I just created the term
22608,3,0,2,1,1,This shit is retarded &#8220;@_llVlllVlX: &#128128;&#128553;&#128557; http://t.co/se2xiDTmIF&#8221;
18955,3,0,0,3,2,"RT @allly_sunn: ""That's what that means..some kid called me at like 1 in the morning asking me if I wanted to hit the slopes..."""
16195,3,0,3,0,1,RT @JoeBudden: I wonder if the hoes are gonna give Halloween back to the children this year&#8230;
3981,6,0,6,0,1,@L0SERNIGGA @HotNiggaDarius all bitches all day all the time
22104,3,0,0,3,2,Their gotta be a loaded lux vs Murda mook 3
23893,3,0,3,0,1,"You say it like they're a new toy, they're children you dumb bitch &#8220;@Knia_Amareee: Mixed Babies,I want one &#128525;&#128525;&#128525;&#128525; http://t.co/7riWuwamLz&#8221;"
11101,3,0,3,0,1,I pull hoes tx.
11171,3,0,3,0,1,I slam duunkk hoes cuz I can't lay up
12569,3,0,3,0,1,Known to take a nigga bitch real quick
21042,6,0,6,0,1,STOP texting these hoes good morning!
18862,3,0,3,0,1,RT @_iChrisP: &#8220;@Shane_A1: swear me n zee da only niccas who aint got da update yet&#8221;&lt;I'm right there wit cha bruh
8268,6,0,5,1,1,Bitch bitch bitch
24554,6,0,6,0,1,"if yo girl doesnt swallow kids, that bitch basic!"
15121,3,1,2,0,1,RT @Coolie_GBE300: I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
4635,3,0,2,1,1,@RealSkipBayless haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &#128514;&#128076; wade is trash
13837,3,0,0,3,2,OH NO @morningmika are you saying the Democrats lost the #teabagger vote? LMAO bobble head #morningjoe
24199,3,1,2,0,1,cant fuck around wit young niggas cause they be acting like hoes
1990,3,0,3,0,1,&#8220;@whiteboytatted: Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya&#8221; its happend
16526,3,0,3,0,1,RT @LeBronVuitton: Do I fuck her or feed her? &#8220;@Jaykelz: I hate fat / thick bitches&#8221;
20483,6,0,6,0,1,RT @sofancyy_: Swear these hoes ain't got nothing on me &#128107;&#128129;
23265,3,0,3,0,1,"Where's my money, bitch?"
18336,3,1,2,0,1,RT @UnapologetiicB: What's it like being a cold hearted cunt?
14664,3,0,3,0,1,RT @Based_Unicorns: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.
9299,3,0,0,3,2,Fairy tale world lmao
13367,3,0,2,1,1,My high school need to gon and throw a hood reunion party. Everybody knows we was ghetto as hell.
19970,3,0,3,0,1,RT @lildurk_: Seem like dese bitches ain't loyal
15505,3,0,3,0,1,RT @FREDOSANTANA300: I smashed her an dat pussy was wet &#128591;
3339,3,0,3,0,1,@GiantRaiderKing oh you sneaky son of a bitch you
2028,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI
19836,6,0,6,0,1,"RT @karlos_budah: Free the squaddd @1stBlocJeremiah, @RealNiggaSherm We in this bitch Solid FIRST BLOCK FREEE US"
4069,3,2,1,0,0,"@LobstrThinkTank Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
7177,6,0,6,0,1,@sayy_coneee bitch I texted you
13218,3,0,2,1,1,"Montana, Wisconsin, Maine, New Hampshire, North AND South Dakota, Wyoming. All places you can move an ex-hoe to and be happy."
22317,3,0,3,0,1,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant
20784,3,0,3,0,1,RT @woohdakidd_74: &#8220;@Shane_A1: I did use to buy 2 tees n wear both dem bitches at the same time&#8221;lame ass lol
12535,3,0,3,0,1,"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao"
11611,3,0,0,3,2,I'm making pollo a la brasso today
10360,3,0,3,0,1,I bought him a Sumblime shirt for his birthday too &#128532; I kinda wanna be a cunt and ask for it back lol #IndianGiver
11152,9,0,8,1,1,I see the same hoes
6926,3,0,3,0,1,@mulroyms_ fuck dyslexia is an bitch
9203,6,2,4,0,1,"Especially that wee cunt that walks about tensing all the time lol, sup wae that shit? You are 5 foot fuck all. Tank my motherfucking arse"
3597,3,2,1,0,0,@ImpactParasite just fuckin roasted this faggot
24515,3,0,3,0,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
11021,3,0,0,3,2,I luh to lick the middle like an Oreo
23697,6,2,4,0,1,You a dike cause yo man a pussy.
24243,3,1,2,0,1,dear michele bachman... shut the fuck up you crazy bitch.
6028,3,0,3,0,1,@djceeloss handles lol that shit only 315 hp now your bitch is stick soo I know was good with them double shifting aha
3439,3,0,2,1,1,@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?
24240,3,0,3,0,1,deal with you bitches when I feel like it
14857,3,1,2,0,1,RT @Broski5519: Sum of u bitches too old for braces....
5471,3,1,2,0,1,@_James_Kirby_ @mflury30 back off ya queer bag
10446,3,0,3,0,1,I did everything but trust these hoes !
16515,6,0,6,0,1,"RT @Late___: I dive in tha pussy like...
&#128514;&#128514;&#128514;&#128513;&#128074;&#128175; http://t.co/c4jnQWp9dW"
1139,3,0,2,1,1,&#8220;@Attractive_Bad: Yes Iam single I don't mess or talk to anyone . &#128524; no hoes just me &#128076;&#8221;
4798,3,1,2,0,1,@ScottDeYager .......now. If you photshopped #Pinhead like #JohnGalt with PISTONS instead of #faggot NEEDLES&gt; I might be impressed&gt; #gay
22670,3,1,2,0,1,Tired of these niggas turning females into stuck up bitches
2745,3,1,2,0,1,"@BretVonDehl Damn you bitch you never answer me anymore... LMAO JK ILY! Anyway glad of your first show, be safe when going to the next one"
16050,3,0,3,0,1,RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;
18789,3,0,3,0,1,RT @__LilBrisko: I don't care about none of these bitches
11373,3,0,3,0,1,I wish I smoked so I could hit more smoker loser hoes
24390,3,0,3,0,1,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ"
22868,3,0,2,1,1,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
15565,3,0,3,0,1,RT @FlyGuyErv: Robin Thicke doing too much to get Paula back. That pussy had to have been &#127344;1&#8419;.
12409,6,0,6,0,1,Juicy J can't say no to ratchet pussy remember?
9097,3,0,3,0,1,"Dreaming of the pussy that I slept on, ""cat nap""."
16249,3,2,1,0,0,RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;
4432,3,1,2,0,1,@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;
12358,3,2,0,1,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
23987,3,0,3,0,1,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.
22469,3,0,3,0,1,This bitch said I look like the type to do a lot of cocaine &#128128;
24052,9,0,9,0,1,"all these beautiful bitches, sucha beautiful thing"
13018,3,0,0,3,2,Magellan? You suck at trash talk. @physguy2 @submix8c
20954,3,0,2,1,1,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
296,3,0,3,0,1,"""@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard"" I see that you're mad about this."
9006,3,0,2,1,1,"Do you ever look zayn and be like ""he cunt be reel""

 #EMABiggestFans1D"
19211,3,0,3,0,1,RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG
10075,3,0,0,3,2,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?"
15518,3,0,0,3,2,"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&#8230;"
11220,3,1,2,0,1,I take a bitch home give her long dick
15321,3,0,3,0,1,RT @DeeJay138: In some pussy?? Nah work is the best place to be in this weather.
364,3,1,2,0,1,"""@likemicah: Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
22999,3,0,3,0,1,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta&#8230; http://t.co/LECZepIVS7"
19802,3,0,3,0,1,RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight
20625,3,0,3,0,1,"RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;"
12496,3,0,3,0,1,Kaetlin is a bitch
441,3,0,3,0,1,"""Don't know no ugly bitches! Don't know no broke niggas!""--@Kevin_Gates"
6613,3,0,3,0,1,"@kieffer_jason bitch I don't wanna talk, I wanna fight your pussy ass"
15822,3,0,3,0,1,"RT @Heissarcastic: Math city bitch, math math city bitch, math city bitch, math math city bitch, 10, 10, 10 and 20 equals 50 bitch."
1378,3,0,2,1,1,&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic
16055,3,2,1,0,0,"RT @Ivan_splash: ""Did u call me a bitch?""
""I said you were ACTING like one""
""So you just called me one nigga""
""Shut up bitch"""
17191,3,0,3,0,1,RT @On1y_Jr: Today the day bitches let's turn tf' up ! &#128540;&#128520;&#128123;&#127867;&#128138;&#127881;&#127882; @hiagokoury @ZayZillaaa @Thompson_Era @_joshuahall_ @Blakeanthony98 http://t&#8230;
23552,3,0,3,0,1,"Ya need a real nigga shawty, so come &amp; throw that pussy shawty.

Studio"
23358,3,0,3,0,1,"Why don't you text your own mom, dumb bitch."
2842,3,0,3,0,1,@CaptElliott NFN you bitch to much.
17104,3,0,3,0,1,RT @Noworriezzzz: Don't lie to me bitch I'm giving you my heart
8693,3,0,3,0,1,Chick got a man but no edges. Niggas got hoes but no diploma . Damn
14221,3,0,1,2,2,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.
20476,3,0,3,0,1,"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;"
8996,3,1,0,2,2,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
4216,3,1,2,0,1,@Midnight_Snacka bitch I don't want yo fat ass following me hoe
1414,3,0,3,0,1,&#8220;@LilReese300: No yu can't get no money yu silly hoe...&#8221;
7277,3,2,1,0,0,@sramirez07943 it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &#128528;&#128076;&#128079;
22455,6,0,6,0,1,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here"""
6822,6,0,6,0,1,"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?"
17878,3,0,0,3,2,"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
3352,3,0,3,0,1,@GirlThatsVonte no it ainn bitch
8771,3,0,0,3,2,Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU
3816,3,1,2,0,1,@JulesDanesy Cowboys fans are cunts? Stop the presses!
2130,6,0,6,0,1,' Niggahs stay thinkin I want they girl &#1041204;&#1041204;&#1041204;&#1041204;&#9995; Not nevvvvva niggah .
19572,3,0,3,0,1,"RT @iDntWearCondoms: &#128514;&#128514;&#128514; RT @baskgod: if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;"
10893,3,0,3,0,1,"I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it."
23706,3,0,3,0,1,You a hoe.
17283,3,0,3,0,1,RT @PimpSquadJones: My main bitch &amp; my side bitch mad @ me i could by give 2 fucks
8464,3,0,3,0,1,Bussin bitches with my Gwale' Gwalas
19255,3,0,0,3,2,RT @dan_danovskis: &#8220;@FlappyBprob: If you're playing flappy bird: 1-800-273-8255 National Suicide Prevention Lifeline. RT to save lives&#8221; @r&#8230;
14294,3,0,3,0,1,Put ya hands up if you a Grade A bitch
2112,3,0,3,0,1,' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .
2077,3,2,1,0,0,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX
1433,3,0,3,0,1,"&#8220;@MalikHasanImani: @1Bcarter what's good, family?&#8221;in the gym looking at hoes hit u later"
21816,3,0,3,0,1,That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.
2970,6,0,6,0,1,@Cotton_Candy9 lmaoooo aye people person so you know lil Rico got hoes hahaha
5491,3,2,1,0,0,@_Nadiaxo fags
10264,3,0,3,0,1,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy
13620,3,1,2,0,1,Nigga payback's a bitch..!
23769,3,0,3,0,1,You can't spell Patrick without trick so trick or treat bitch
929,3,0,0,3,2,"#rejectedpeanutsspecials Its The Grape Crackhead, Charlie Brown!"
4415,3,1,2,0,1,@NoShtickZone I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.
10172,3,0,3,0,1,How are @terry_chappell and I supposed talk shit about @Condawg907 bitch ass now that he has a twitter?!): #confused &lt;3
16457,3,0,0,3,2,RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone
16888,6,0,6,0,1,RT @MosoKnowso: RT @TroyAve I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...
18338,3,0,1,2,2,RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips
20971,6,0,0,6,2,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all."
5695,3,1,2,0,1,@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.
9962,3,0,3,0,1,Have you ever slapped a bitch for giving you a big hickey #wiggy #wiggy #wiggy
18476,3,0,3,0,1,RT @WifiOverHoes: idgaf what you bitches say about me &#128514;
9839,3,0,1,2,2,"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet"
16069,3,2,1,0,0,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.
22537,3,0,3,0,1,This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj
9106,6,0,6,0,1,Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo
9134,3,0,3,0,1,Dumb ass student gets trapped in a giant #pussy sculpture http://t.co/5IzMLkvZZV #germany #wtf #funny #hornymen
24915,3,0,3,0,1,"she on my mind, can't get this bitch off my mind."
21946,3,0,0,3,2,"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban."
4586,3,0,3,0,1,@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye
17632,3,0,3,0,1,RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE
11596,3,0,3,0,1,I'm just salty bitch
9597,3,2,1,0,0,Fucking with these hoes nigga don't be no dumby
18273,6,2,4,0,1,RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch
20718,3,1,0,2,2,"RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn't over' http://t.co/I8nolg9m6O

RANGEL IS A FLAGRANT TAX EVADER AND RACIST"
16875,3,0,0,3,2,"RT @Mobute: Rick Scott vs. Charlie Crist is the worst gubernatorial election in America, and it's the face of our ugly future. http://t.co/&#8230;"
11202,3,0,3,0,1,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.
1396,3,0,3,0,1,&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that
18206,3,0,2,1,1,"RT @TooEffinCool: It baffles me how people talk the upmost trash about someone.. Then turn around and be ""close"". Smh people probably do it&#8230;"
14589,3,1,2,0,1,"RT @AyGeraldJay: The ape was like ""Oh you niggas gon learn today"" &#128557;&#128128; https://t.co/FYK1XeBgV7"
21688,3,0,3,0,1,Sup bitches
22900,3,0,3,0,1,Vine is filled with pussy lol smh
10880,3,1,2,0,1,I just wanna slap a couple of y'all bitches
15012,3,0,3,0,1,"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?"
5365,3,0,2,1,1,@Yaremisxo way other hoes boo
8603,3,0,3,0,1,Can't worry bout a bitch that ain't worried bout me
20569,3,1,2,0,1,RT @that_nigga_shad: @Visually_Gifted They sound like soulless cunts
11978,3,0,3,0,1,"If you work a graveyard shift, she cheating on you off tops. Somebody else gon be tucking ya bitch in."
13897,3,0,2,1,1,Oh. Wow. Avoiding that bitch.
16508,3,0,3,0,1,RT @Lamont21225_: &#128514;&#128514;&#128514; this bitch playing volleyball in Timberland's &#128553;&#128514;Edmondson Kids &#128517;&#128514; http://t.co/M4jtNGEJTH
20021,3,1,2,0,1,RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;
19723,3,0,3,0,1,RT @itskingdee: @1inkkofrosess fuck them hoes! I have bigger problems like do you cook at your house lol
20399,3,0,3,0,1,RT @sadiiex_: @Vnxthny I am taking you serious.... Kik me back nigger
6293,3,0,3,0,1,@iAyanna_ young thug ain't earn his strips yet lol just a few 2k14 bangers. Wiz can do dat cuz he not a lil nigguh of the rap game lol
7084,3,0,1,2,2,@rasheedibrahim_ once it gets cold yall gonna be trash again lol
14684,9,0,9,0,1,"RT @BeauutifulNae: - don't trust no , bitch"
5585,3,1,2,0,1,@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like
8681,3,1,2,0,1,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
9803,3,0,3,0,1,"Got the Vector Job, bitch."
17400,3,0,3,0,1,"RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic"
24942,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
5251,3,0,3,0,1,@VinniePolitan the cunt needs her hands cut off!!!!!
8111,3,0,3,0,1,Baby I can make that pussy rain... Often
21555,3,2,1,0,0,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
12567,3,0,3,0,1,Know you don't like me cause you're bitch most likely does
6345,3,0,3,0,1,@immSpeed whatchu gon do bout it bitch
10651,3,0,3,0,1,"I got my mind on my money, all I needs a bad bitch so I can ride round the city and spend this cash with"
6482,3,0,3,0,1,"@juiccey_j i understand why, everyone loves pussy"
11310,3,1,2,0,1,I want me a coon ass girl lol
1452,3,0,0,3,2,&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!
7688,3,0,1,2,2,A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees
6912,3,0,3,0,1,"@morgantayler_ I apologize Morgan, but a bitch was blind for a whole 35 seconds!!!!"
16362,3,0,0,3,2,RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...
11422,3,0,3,0,1,I would probably still feel bad if you weren't such a bitch about it...
7330,3,1,2,0,1,@tcthegreat1 it's yo fault taking a nig out everyday
13152,3,1,2,0,1,"Messy asss bitches , I would blast yall dumb bitches but i'm not even gon stoop to yalls level"
13008,3,0,3,0,1,MY. NIGGA!! RT @Lito_TheGawd: Feel good to not have no hoes. Yall can't even throw that charge my way no more.
575,4,0,4,0,1,"""They Faggots @JonnieSantana: Orioles petty as fuck...got swept up outta this bitch"""
1908,6,0,6,0,1,&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out
9275,3,0,3,0,1,Ewww bitch #canunot #fuckoff
925,3,0,0,3,2,#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it
7116,3,0,3,0,1,@rhythmixx_ @jaymcnuggets ohhhhh you bitch
15326,3,0,3,0,1,RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner
23915,3,1,2,0,1,You tha hoe
16150,3,0,3,0,1,RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;
6235,3,0,0,3,2,"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him"
17976,3,0,2,1,1,"RT @TbhMoose: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;"
5916,3,0,3,0,1,@coL_ACHES Why do you bitch about everything?
9657,3,0,3,0,1,"Get my name tatted, right by ya pussy &#128137;&#128008;&#128700;"
7046,3,0,3,0,1,"@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat."
24028,3,2,1,0,0,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
15996,3,0,3,0,1,"RT @ImNeverChillin: i text my ex while she was with her bf so they can fight I was like ""you looked cute today"" &amp; I aint seen the bitch in &#8230;"
8042,3,0,3,0,1,As if it WASNT gon get Bacc to me &#128514;&#128557; bitch your outta your fuccing mind
23291,3,0,3,0,1,Who shot John lookin ass hoe
19242,3,0,3,0,1,RT @dahliafoxx: sick of bitches bitching about other bitches.
12115,3,0,3,0,1,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
3794,3,0,0,3,2,@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.
16592,3,0,3,0,1,RT @LilReese300: This bitch must b from Jojo world &#128514;&#128564;&#128561;
2003,3,0,3,0,1,&#8220;@zooyorkinit: When u want a cig but ur lovey gf won't go get them #potato ;) @whattheflocka&#8221; guilt trip city lil bitch
24597,3,0,1,2,2,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
495,3,0,3,0,1,"""I taught myself how to eat pussy, and cut my own hair""
""I taught myself how to eat pussy hair""&#128514;
Name the movie &#128514;"
1479,3,0,3,0,1,&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV&#8221; @mckinley719
11696,3,0,3,0,1,I'm such a bitch to Austin &#128514;&#128514;
9316,3,2,1,0,0,Fat fucking funky nasty ass hoes
