id,count,hate_speech,offensive_language,neither,class,tweet
2690,3,0,0,3,2,@BlakeAnderson21 thanks Hun! Haha
18909,3,0,3,0,1,RT @_tonktrippin: if you can't do or say certain shit in front of yo bitch then don't do it
11507,3,0,2,1,1,I'm a wigger
10806,3,0,3,0,1,I have all these EXTRA ASS unnecessary clothes &amp; cay wanna act like a lit hoe.
14235,3,0,1,2,2,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded"
22186,3,0,3,0,1,These bitches fake one min talking about a hoe next min bestfriends with the hoe
12480,3,3,0,0,0,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol @stonethegreat23"
16236,3,0,0,3,2,"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;"
9632,3,0,3,0,1,"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!"
21002,6,0,6,0,1,Rt for a Hdm *everybody* &#128514;&#128514;&#128514;&#128514; block bitches too
14233,3,0,3,0,1,Power bomb dat hoe
720,3,1,2,0,1,#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!
7881,3,0,3,0,1,All you see is straight pussy in my iPhone!
21489,3,2,1,0,0,Some niggas save hoes
17040,3,0,3,0,1,RT @NikoWavy: Why ain't no single Fathers getting wished a Happy Mothers Day like y'all do these bitches on Fathers Day?
5015,3,0,3,0,1,@TexasHumor drinking a bitch beer outta a badass kuzie
22897,3,0,0,3,2,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4
12976,3,1,2,0,1,Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop
25086,3,0,3,0,1,this ho on Lifetime cray
25218,3,0,3,0,1,whys this bitch wearing a striped tshirt and nike shocks
5300,3,0,0,3,2,@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash
23563,3,1,2,0,1,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!
2306,3,0,0,3,2,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol"
17961,3,0,3,0,1,RT @TasteMyGayness: That moment the pussy too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN
15730,6,0,6,0,1,RT @GorgeousCamry_: &#8220;@1inkkofrosess: @GorgeousCamry_ stop explaining yo self sorry ass bitch DONT NOBODY CARE &#128522;&#8221;eww you sound spicy !
3527,3,0,3,0,1,@I12sing pussy.... I ain't had a coochie since I was 16 &#128514;&#128514;
22027,3,1,2,0,1,The heat will make you wanna put hands on a niggah &#128166;&#127386;&#128544;&#128072;
18657,3,0,3,0,1,RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much
6255,3,0,3,0,1,@helliesmalls @Huntermoore crazy bitch why
16825,3,0,3,0,1,RT @MidniteBoss: zrgrizz should stop paling video games at the age of 40. Fucking stop playing like pussies.
24632,3,0,3,0,1,kicking this bitch to the curb bruh.
10053,3,0,3,0,1,Her pussy wet I call it Fiji water
24368,3,1,2,0,1,got to the club early just to get in free and wait for hoes to show up
8701,4,0,4,0,1,Chillin in the hood with my retarded ass homegirl. I feel at home.
3985,3,1,2,0,1,"@LILBTHEBASEDGOD ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready."
6032,3,2,1,0,0,@djfeds suck my dick tacos el negro better
8495,3,0,3,0,1,But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;
22650,3,0,0,3,2,Thursdays really been trash this season @nfl
15448,3,0,2,1,1,RT @EWErickson: To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&#8217;s di&#8230;
24788,3,0,3,0,1,no pills jus weed kill dat pussy all night damn right sho u right
5842,3,0,1,2,2,@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;
4616,3,0,3,0,1,"@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!"
10500,3,0,3,0,1,"I don't know why broads drunk dial me....I'm sleep, hoe!!"
2115,3,1,2,0,1,' Is this Jody ? The niggah that got ma Boo Pregnant ? The niggah that can't take responsibilities as a... http://t.co/7ufNJ2NJhp
4610,3,3,0,0,0,@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.
10078,3,0,3,0,1,"Hey. 

Aside.

This was my graduation cap. Like fuck you, bitch, Detroit What. http://t.co/fvNpE7ukn7"
18324,3,0,0,3,2,RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm
3157,3,0,2,1,1,@Dswizzle3 bitch i dont even look like that keep talking and we going to fight
8991,3,0,0,3,2,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin"""
18224,3,0,3,0,1,RT @Tr1zz: How bout some of you bitches be women for Halloween.
23788,3,1,2,0,1,You ever seen a fine Eskimo bitch?I'm in google images looking them up now.
16078,3,0,3,0,1,RT @JMK0728: Lmao...........poor pussy!!!!! http://t.co/URjNdmgdRJ
10545,3,1,2,0,1,"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care."
20402,3,0,3,0,1,RT @salomanizor: Kick her in the cunt
20765,3,0,3,0,1,RT @willgoes_ham: I love bad bitches that's my fuckin problem &#128527;
17153,3,0,3,0,1,RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;
14642,3,0,3,0,1,RT @Bam_1OO: I like good weed &amp; bad bitches dat can roll it up
20773,3,0,2,1,1,RT @wittybigtwittys: I use the word cunt very loosely
12772,3,0,0,3,2,Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;
19834,3,0,3,0,1,"RT @karessaNV_M: If I was a bird, you would be the 1st person I&#8217;d shit on."
1881,3,0,3,0,1,&#8220;@lopezbrittaney: How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&#8221; &#128079;&#128079;&#128588;&#128075;&#128588;
8757,3,0,3,0,1,Control yo hoes..
14530,3,0,3,0,1,RT @AndyyDotCom: You gotta be a weak bitch to let a couple tweets get you out of character.
18989,3,0,3,0,1,RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af
18704,3,0,3,0,1,"RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK"
20101,6,1,5,0,1,RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.
22929,3,0,3,0,1,Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!
10869,3,0,0,3,2,I just put down a pan of brownies
8940,3,0,2,1,1,Dem niccas run plays too quick
2522,3,0,3,0,1,@Aram2432 I have class nig
9990,6,0,6,0,1,He don't even follow his bitch &#128514;
11290,3,0,3,0,1,I wake up every morning wishing a bitch would.
24503,9,1,8,0,1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB"
270,3,0,3,0,1,"""@TweetGameLazy: I can ride your bitch with no handle bars"""
4371,3,0,3,0,1,@NataIiaxxx @ladygaga suck on my throbbing pussy
14706,3,0,0,3,2,RT @BiIIMurray: My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
19048,3,0,2,1,1,"RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly"
23816,3,0,2,1,1,You hoes are in for a pleasant surprise &#128540;&#128527;
22418,3,1,2,0,1,This bitch couldn't pull a ugly desperate dike if she wanted
15421,4,0,4,0,1,RT @DrummerKid0328: Sike nah &#128514;&#128514;&#128514; that bitch be havin me buggin
10424,3,0,3,0,1,I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit
6412,3,0,1,2,2,"@jazqui That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well."
14637,3,0,3,0,1,RT @BallOut057: @1stBlocJeremiah when I'm 18 them bitches getting erased &#128588;
13202,3,0,3,0,1,Money &gt;&gt;&gt;&gt; the best pussy
2838,3,0,3,0,1,@CapoDaAssHole lol that hoe for 5yr old
3484,3,0,3,0,1,@HoudiniOfCod no send the fucking challenge quit being a pussy
12709,3,0,3,0,1,"Life is a bitch, but every dog has its day"
14593,3,0,3,0,1,RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;
902,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx"
1905,3,0,2,1,1,"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX"
6806,3,0,3,0,1,@madi_kat prolly not. They sound like little bitches.
21798,3,0,3,0,1,"Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk."
21255,3,0,3,0,1,Should I tell this hoe who she look like cdfuuu
3497,3,2,1,0,0,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back"
15872,3,0,0,3,2,RT @Hokuboku: I like how I found out that you can now edit Facebook comments through a trending topic on Twitter. You think I'd hear abo ...
16074,3,2,1,0,0,RT @JHarmelink182: The fox says you're a cunt.
22550,3,0,0,3,2,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV
7549,3,0,2,1,1,@xcorey21 uh you're trash. &#128536;
3961,3,1,2,0,1,@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro
9213,3,1,2,0,1,Even the young kardashians are hoes lol
14405,3,0,3,0,1,RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .
2158,3,0,3,0,1,' Wake up I'm blessed &#1041243; Steaight Kush No stress &#1043293; Thankin God for ma success &#1043359;&#1041240; Ma bitches say I'm the best &#1043351;&#1043323; .
17165,3,0,3,0,1,"RT @OfficiallyIce: RT @Manatti23: ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars"
12743,3,0,3,0,1,"Like lex so fine she can have all my hoes, imma make my husband by her a Lamborghini"
12353,3,0,3,0,1,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.
1630,3,0,3,0,1,&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;
7157,3,2,1,0,0,"@samzbikowski Cody is ALWAYS calling people ""nigger"". He's a fucking spaz!"
22519,3,1,2,0,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
25054,3,0,3,0,1,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
21630,3,0,3,0,1,Stop being a hoe
24771,3,0,3,0,1,"niggas bugging if they think my bitch ain't gunna tell me something, HA"
807,3,2,1,0,0,"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug."
17661,3,0,1,2,2,RT @ShamarGotHoes: J Cole ain't trash... Period.
24392,3,0,2,1,1,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S"
11097,3,0,2,1,1,I picked Welbeck for my team. I have to be some kind of cunt yes
14930,3,0,3,0,1,RT @CallMeRenee_: &#8220;@1inkkofrosess: stupid ass toe dog dam&#8221;&#128514;&#128514; bitch you mad at your toe &#128553; dumb hoe yo toe aint wanna be stomped .
8845,3,0,2,1,1,"Damn ""@JonnieSantana: It's kinda trash man RT ""@80sbaby4life: How many of you actually have had a threesome. Honestly"""""
6763,3,0,3,0,1,@lilthickgawdess salty pussy
17289,3,0,3,0,1,"RT @PinkSapph: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&#8230;"
17060,3,1,2,0,1,RT @NoChillScottyD: Y'all fat bitches with small titties look like Teddy Grahams.
23946,3,1,2,0,1,You're a dumb bitch. Wow.
4753,3,0,3,0,1,@SWANKpatrone nonexistent hoes
21322,3,0,0,3,2,Sixten just shoved like 8 Oreos down his throat
147,3,0,3,0,1,"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?"
23738,3,0,3,0,1,You better watch your hoe she fuckin everybody
5148,3,0,0,3,2,@TibaBurger: Straight off the bench #ned #WorldCup2014
16454,3,0,3,0,1,RT @KvTrK24: Ross pulling hoes @DreWill52 @Awight54 @Da_KodaBear http://t.co/YefRlbvDvb
3328,3,0,2,1,1,"@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
6294,3,1,2,0,1,@iBaneXx @Misflame @DeathcoreBabe I just don't wanna get looked at funny when I say nigger in public...
8089,3,0,3,0,1,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A
11253,3,1,2,0,1,I think its funny how hoes talk bout being faithful.
14140,3,0,3,0,1,People who never use any hair product are unkept white trash douche bags.
9690,3,0,3,0,1,Girl you eating more pussy then me girl you should have been a nigga
16217,3,0,3,0,1,RT @JohnnyFootbalI: Yeah @TigerWoods quit being a bitch about your back. Pop a few Viagra and get your horny ass back to dominating holes o&#8230;
761,3,1,2,0,1,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
1779,4,0,4,0,1,&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business
4702,6,1,1,4,2,@RonanFarrow Yeah we know about Anglo-American principles.#slavery #hate #racism
14249,3,0,0,3,2,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays"
20785,3,1,2,0,1,RT @woohdakidd_74: &#8220;@Shane_A1: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;
705,3,0,3,0,1,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!
17462,3,0,3,0,1,"RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out."
8454,3,0,3,0,1,Bullying laws are for pussies.
15260,3,0,3,0,1,RT @DaeDeezyy: ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?
15544,3,0,3,0,1,RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person
2268,3,0,0,3,2,1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG
9535,3,1,2,0,1,"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby"
19683,6,1,5,0,1,RT @infidelpamelaLC: Mahammad was a bitch. Cause I said so. http://t.co/3w8Gyp4vuz
10417,3,0,0,3,2,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;
2261,3,0,3,0,1,"13% shy
65% bitch
22% homosexual"
6112,3,0,1,2,2,"@eruditetina @Orgleader Hey @RevJJackson why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
4183,3,0,0,3,2,"@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh."
3715,3,0,3,0,1,@JawShoeeAhhh @FabianMleal shut up bitch
650,3,0,3,0,1,"""im gonna rip that bitch apart""
""rip what apart""
""lol"""
18929,3,0,3,0,1,RT @ahh_nicolee: these hoes ain't loyal
9907,3,0,3,0,1,Handicap sticker bitch I park where I want.
6464,3,1,2,0,1,@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind
14539,3,2,1,0,0,RT @Annnna_dav69: I hate trailer trash &#128567;
2023,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT
13187,3,1,2,0,1,Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!
2675,3,0,3,0,1,@BittyTang yes. Why protest about sexism then go right home and beg for a guy to beat your pussy up? Im lost at times
11546,3,0,3,0,1,I'm drunk eat a fucking twat
24006,3,0,2,1,1,Yuh bitch voz de mando at ok was the best mf Friday yet :)
15568,3,0,3,0,1,"RT @FlyoutChase: When I saw men saying ""Arguing with women is gay""...what's when I knew y'all really try hard for bitches attention who don&#8230;"
16954,3,0,0,3,2,"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;"
24821,3,0,3,0,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
4532,3,0,0,3,2,@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.
14017,3,0,3,0,1,Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay
10208,3,0,3,0,1,How y'all associate or even entertain that bitch ass nigga is beyond my comprehension
13476,3,0,2,1,1,My stomach hurt like a bitch yoo
8761,3,0,3,0,1,Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*
16326,3,0,3,0,1,"RT @Kash_Stackz: Him: your nudes are safe with me.
Her: *sends nudes*
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;"
17425,3,0,3,0,1,"RT @RappersSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/ffPu1w&#8230;"
15938,3,0,0,3,2,RT @IWILLSTILLRISE: If you not gator you gator bait #gatornation
7083,3,0,3,0,1,"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining"
18949,3,0,0,3,2,RT @alicia_enz: I'm the only person who likes yellow Starburst I feel
3405,3,0,3,0,1,@GrizzboAdams why you crying then baby back bitch?
4324,3,0,3,0,1,@Ms_Marrie i think i need to see said bitch in question
13998,3,0,3,0,1,Only a broke nigga gonna settle for a broke bitch
14451,3,1,0,2,2,"RT @AdamWeinstein: Working theory: This ""selective race"" abortion ban passed in Florida today was just an excuse for redneck reps to say ..."
890,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | Spicy Oriental Paki Brunette sucks an un http://t.co/OrP642PomF"
6904,3,0,3,0,1,@moneydriven y u arguing with that ugly bitch on twitter
13649,3,1,2,0,1,"Niggas be pressed for pussy, it aint nothing.."
9471,3,0,3,0,1,Fucc nicca
16375,3,0,0,3,2,RT @Kicks_AndTits23: Lewis so trash lmao
1800,3,1,2,0,1,"&#8220;@flowerlela: Fucking slut&#8221;

FOREAL, fuck dat bitch."
9277,6,0,6,0,1,Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;
9494,3,0,3,0,1,Fuck around &amp; take them hoes back
15843,3,0,3,0,1,"RT @Hi_Slick: bitch you better play w/ this 

d
 i
i
 i
i
 i
i
 i
i
 i
i
c
k"
23781,3,0,3,0,1,You dumb bitch you think I work for free!
17755,3,0,3,0,1,RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;
452,3,0,3,0,1,"""Foreign chick, no lie.. Man that bitch Beautiful"""
23591,3,1,2,0,1,Yasss bitches I'm brown&#128540;
19238,3,0,3,0,1,RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches
15942,3,0,3,0,1,"RT @I_Be_kOoLz: Leave ya kids unattended cause u wanna ""Turn up"" I hate u fertile hoes"
16403,3,0,2,1,1,"RT @KingHorseDick: ""That bitch had to pull my hair to win"" RT @Mryungone Lol so what do you tweet if you lose?"
10551,3,0,3,0,1,"I dress how I feel, if I felt like a bitch id dress like one"
5762,3,0,2,1,1,"@bernadettvajda they always put gingers in red, yellow, or leopard print."
16664,3,0,3,0,1,"RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator&#128527;""

https://t.co/1TI5K1f1sf"
21451,3,0,0,3,2,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY"
17108,3,0,3,0,1,RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048
11561,3,0,2,1,1,I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF
18044,3,0,3,0,1,"RT @TheCockiestMan: ""She's really nice when you get to know her!"" = She's a bitch but you'll get used to it."
11769,3,0,3,0,1,Idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. Struggle hoe.
17540,3,0,2,1,1,RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
6437,3,0,1,2,2,@jessicacassell1 find a new hillbilly!! #spiritweek!!
1074,3,2,1,0,0,&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;
23009,3,0,0,3,2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
1253,3,0,3,0,1,&#8220;@Ditto_Guwop: All these hoes been passed around to a Cleveland niggah&#8221;
17070,3,2,1,0,0,RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
24384,6,1,5,0,1,hahaha dumb bitch
12849,3,0,3,0,1,Lmaoooooo &#171;@PubesOnFleeK: That bitch stripping at a murder scene &#8220;@ItsDollyCouture: My view &#128525; http://t.co/oiJizl0naF
12878,6,0,6,0,1,Lmfaoooooo RT @TooDopeForLife: LMFAOOOOOOOPOOOOOO RT @DJKayyOhh: &#8220;here come yo bitch ass auntie&#8221; http://t.co/e5KlLhp0CV
1175,3,0,3,0,1,&#8220;@Boobah_: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&#8221;bitch you better not be we was drinking out same bottle
13719,3,0,0,3,2,No more speculation. No more mock drafts. It's finally Draft Day. #BortlesKombat #StormWarning #BuiltByUCF #ChargeOn
17693,3,1,2,0,1,RT @Shirleeey___: &#8220;@Satisfied_x: At this Hispanic church. Jesus please respond to her&#128514;&#128514; https://t.co/JG0oL54Ney&#8221;&#128128;&#128514; you a hoe for this
2667,3,0,3,0,1,@BitchMedia what's up my bitches?! Shout out from your momz in Cali! Keep doin what u do. #loveit
16662,3,0,1,2,2,"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;"
13608,3,0,3,0,1,Nigga be a straight gentleman then he speaks bitch comes with that funky ass attitude then the gentleman shit goes out the window.
2005,3,0,0,3,2,"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm"
3896,3,0,3,0,1,"@Kelseyyvirginia @caylanashlee look here bitch if i wanted to be gramatically correct, i would have"
18766,3,0,2,1,1,RT @_TyMoore: For all those watching that so raven. Look at this negro now lol&#128514;&#128514;&#128553;&#128553; http://t.co/nEcAKyTdI1
4252,3,2,1,0,0,"@Misplaced_Momma 
She be what we say in da hood white trash"
10740,3,0,3,0,1,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;
11053,3,0,0,3,2,I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.
5084,3,0,3,0,1,"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife"
15769,3,0,1,2,2,RT @HBCUfessions: I guess my confessions trash because none of them got posted- FAMU
7824,3,1,2,0,1,All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time
5815,3,0,3,0,1,@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;
20375,3,0,3,0,1,"RT @rockiefresh: If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly"
4271,6,0,6,0,1,@MoeEaseYaMind bitches crazy &#128553;&#128514;
8159,3,2,1,0,0,Bald head bitches think it's their time to prosper !
2349,3,0,3,0,1,@10HSW @myluca01 @DenisGorman nothing like waiting till the last game of the season to peddle it shit website #heeb
21761,3,0,3,0,1,"Technology ain't doin nothing, but making these hoes look better"
9914,3,0,3,0,1,Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper
23080,3,1,2,0,1,What is Twitter even for? Lmao This hoe wack af
23129,3,0,3,0,1,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist"
17044,3,0,3,0,1,"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;"
5862,3,3,0,0,0,@caykelly16 @MadisonEarhart u guys are fags.
9786,3,0,3,0,1,Got a lil bitch from the 916
25210,3,0,3,0,1,why lie tho&#8230;&#8230; we gon' find you bitches
1730,3,0,3,0,1,&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;
5655,3,0,3,0,1,@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does
6593,3,0,3,0,1,@kieffer_jason @sbsylvester bitch what where y'all be at come to town east mall u and your bitch fuck boys
18278,3,0,3,0,1,RT @TweetLikeAGirI: wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch http://t.co&#8230;
6621,3,0,3,0,1,@kieffer_jason bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
14335,3,0,3,0,1,"RT @1KelliBelle: Needy, clingy men is why I have bitch issues"
24671,3,0,3,0,1,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;
22144,3,0,0,3,2,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
6807,3,0,0,3,2,"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all"
12814,3,0,3,0,1,Lmao they got the Titanfall jump in this bitch
24176,3,0,1,2,2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn
17567,3,0,3,0,1,"RT @SUCKEDOFF: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/v2L7GMVA8T"
16280,3,1,2,0,1,RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts
9071,3,1,2,0,1,Don't trust a bitch who's nail polish is chipping off.
23091,3,0,3,0,1,What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl
20754,3,0,3,0,1,RT @wegomakeit: pussy pussy pussy i smell ya frum bout a mile away&#128564;
1503,3,0,3,0,1,&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos
21716,3,0,3,0,1,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes
13079,3,0,1,2,2,Manual labor so trash
